active_measurements,active_no_signal,all_cleared,bracket_cut_inconsistencies,bracket_measurements,bracket_optical_success,bracket_optical_trials,bracket_pair_cuts,case_id,category,certified_clears,certified_range_scan_skips,certified_scan_skips,clear_calls,cleared,commands,configured_angle_schedule,configured_probe_angle_deg,coupled_dispatch_model,coupled_route_plans,cpu_s,deferred_nonstationary_skips,discovered_channels,dispatch_implementation,early_optical_success,early_optical_trials,failure,faithful_attempt_memory_updates,faithful_nonstationary_retained,faithful_stationary_skips,fixed_scan_order,forced_continuations,inconsistent_updates,inferred_negative_memory_updates,interrupted_channels,joint_route_solves,known_upper_bound_skips,logical_negative_memory_limit,maximum_source_primary_rf,maximum_source_rounds,measurements,method,minimum_actual_unknown_per_station,missed_channels,move_m,optical_fallback_calls,optical_max_cover_radius,outer_priority_used,packet_fallbacks,pair_prediction_checks,per_source_s,policy_cleared_channels,predicted_pair_skips,probe_angle_cap_deg,problem,seed,service_entry_weight,shared_known_measurements,shared_negative_cooldown_skips,skipped_precise_measurements,source_interruptions,source_packets,sources,split,stations_visited,stop_reason,switches,total_virtual_s,transverse_target_m,transverse_width_rule,wall_s
25,12,True,0,25,0,1,4,boundary_outward_min__n10__positive,boundary_outward_min,10,9,10,11,10,383,bounded_transverse_width,,base,0,0.02973100000000528,4,10,,0,0,,10,0,6,False,0,0,10,0,49,0,4,4,3,370,cheap_predict4_width015,11,[],25237.382726659594,0,0.0,False,0,21,729.3476549,"[1, 2, 7, 10, 11, 13, 14, 15, 18, 20]",1,30.0,4,142,1.0,1,7,0,0,27,10,stress,22,full_coverage_and_all_discovered_cleared,343,7293.476549,40.0,constant,0.02977624995401129
25,12,True,0,25,0,1,4,boundary_outward_min__n10__positive,boundary_outward_min,10,9,10,11,10,383,bounded_transverse_width,,base,0,0.030471000000005688,4,10,,0,0,,10,0,6,False,0,0,10,0,49,0,8,4,3,370,cheap_predict8_width015,11,[],25237.382726659594,0,0.0,False,0,74,729.3476549,"[1, 2, 7, 10, 11, 13, 14, 15, 18, 20]",1,30.0,4,142,1.0,1,7,0,0,27,10,stress,22,full_coverage_and_all_discovered_cleared,343,7293.476549,40.0,constant,0.03051262500230223
26,13,True,0,26,0,1,4,boundary_outward_min__n10__positive,boundary_outward_min,10,0,0,11,10,376,bounded_transverse_width,,arc,49,0.03028799999999876,0,10,cached_distance_prefix_sum,0,0,,0,0,0,False,0,0,0,0,0,0,4,4,3,363,cheap_predict4_arc05_width015,10,[],23110.78326594751,0,0.0,False,0,0,682.4156657000001,"[1, 2, 7, 10, 11, 13, 14, 15, 18, 20]",0,30.0,4,142,0.5,0,0,0,0,27,10,stress,22,full_coverage_and_all_discovered_cleared,334,6824.156657,40.0,constant,0.030288540991023183
26,13,True,0,26,0,1,4,boundary_outward_min__n10__positive,boundary_outward_min,10,0,0,11,10,376,bounded_transverse_width,,arc,49,0.03162499999999824,0,10,cached_distance_prefix_sum,0,0,,0,0,0,False,0,0,0,0,0,0,8,4,3,363,cheap_predict8_arc05_width015,10,[],23110.78326594751,0,0.0,False,0,0,682.4156657000001,"[1, 2, 7, 10, 11, 13, 14, 15, 18, 20]",0,30.0,4,142,0.5,0,0,0,0,27,10,stress,22,full_coverage_and_all_discovered_cleared,334,6824.156657,40.0,constant,0.03166091599268839
22,13,True,0,22,0,0,4,boundary_outward_min__n10__positive,boundary_outward_min,10,7,7,10,10,404,bounded_transverse_width,,locked,45,0.025388999999996997,0,10,cached_distance_prefix_sum,0,0,,7,0,7,True,0,0,7,0,0,0,4,4,2,392,cheap_predict4_locked_width015,11,[],22235.476692979326,0,0.0,False,0,18,682.2095343,"[1, 2, 7, 10, 11, 13, 14, 15, 18, 20]",0,30.0,4,142,1.0,1,2,1,0,23,10,stress,22,full_coverage_and_all_discovered_cleared,365,6822.095343,40.0,constant,0.02541850000852719
22,13,True,0,22,0,0,4,boundary_outward_min__n10__positive,boundary_outward_min,10,7,7,10,10,404,bounded_transverse_width,,locked,45,0.026119000000001336,0,10,cached_distance_prefix_sum,0,0,,7,0,7,True,0,0,7,0,0,0,8,4,2,392,cheap_predict8_locked_width015,11,[],22235.476692979326,0,0.0,False,0,62,682.2095343,"[1, 2, 7, 10, 11, 13, 14, 15, 18, 20]",0,30.0,4,142,1.0,1,2,1,0,23,10,stress,22,full_coverage_and_all_discovered_cleared,365,6822.095343,40.0,constant,0.026137374981772155
24,14,True,0,24,0,0,4,boundary_outward_min__n10__negative,boundary_outward_min,10,0,0,10,10,385,bounded_transverse_width,,base,0,0.02725700000000586,0,10,,0,0,,0,0,0,False,0,0,0,1,46,0,4,4,2,373,predict4_width015,10,[],23357.725816298294,0,0.0,False,0,12,693.1545155,"[1, 2, 7, 10, 11, 13, 14, 15, 18, 20]",0,30.0,4,143,1.0,1,1,0,1,24,10,stress,22,full_coverage_and_all_discovered_cleared,345,6931.545155,40.0,constant,0.02732337499037385
24,14,True,0,24,0,0,4,boundary_outward_min__n10__negative,boundary_outward_min,10,0,0,10,10,385,bounded_transverse_width,,base,0,0.02797199999999833,0,10,,0,0,,0,0,0,False,0,0,0,1,46,0,8,4,2,373,predict8_width015,10,[],23357.725816298294,0,0.0,False,0,34,693.1545155,"[1, 2, 7, 10, 11, 13, 14, 15, 18, 20]",0,30.0,4,143,1.0,1,1,0,1,24,10,stress,22,full_coverage_and_all_discovered_cleared,345,6931.545155,40.0,constant,0.027988791989628226
25,13,True,0,25,0,1,4,boundary_outward_min__n10__negative,boundary_outward_min,10,0,0,11,10,375,bounded_transverse_width,,arc,48,0.028924000000003502,0,10,cached_distance_prefix_sum,0,0,,0,0,0,False,0,0,0,0,0,0,4,4,3,362,predict4_arc05_width015,10,[],23105.63931319531,0,0.0,False,0,0,681.8127855,"[1, 2, 7, 10, 11, 13, 14, 15, 18, 20]",0,30.0,4,143,0.5,0,0,0,0,26,10,stress,22,full_coverage_and_all_discovered_cleared,334,6818.127855,40.0,constant,0.02894208300858736
25,13,True,0,25,0,1,4,boundary_outward_min__n10__negative,boundary_outward_min,10,0,0,11,10,375,bounded_transverse_width,,arc,48,0.029518000000003042,0,10,cached_distance_prefix_sum,0,0,,0,0,0,False,0,0,0,0,0,0,8,4,3,362,predict8_arc05_width015,10,[],23105.63931319531,0,0.0,False,0,0,681.8127855,"[1, 2, 7, 10, 11, 13, 14, 15, 18, 20]",0,30.0,4,143,0.5,0,0,0,0,26,10,stress,22,full_coverage_and_all_discovered_cleared,334,6818.127855,40.0,constant,0.02954962500371039
21,12,True,0,21,1,1,4,boundary_outward_min__n10__negative,boundary_outward_min,9,7,7,10,10,404,bounded_transverse_width,,locked,45,0.025826000000002125,0,10,cached_distance_prefix_sum,0,0,,7,0,7,True,0,0,7,0,0,0,4,4,2,392,predict4_locked_width015,11,[],22292.80256289488,0,0.0,False,0,24,683.4560506,"[1, 2, 7, 10, 11, 13, 14, 15, 18, 20]",0,30.0,4,143,1.0,1,2,0,0,23,10,stress,22,full_coverage_and_all_discovered_cleared,366,6834.560506,40.0,constant,0.025870333949569613
21,12,True,0,21,1,1,4,boundary_outward_min__n10__negative,boundary_outward_min,9,7,7,10,10,404,bounded_transverse_width,,locked,45,0.027259999999998286,0,10,cached_distance_prefix_sum,0,0,,7,0,7,True,0,0,7,0,0,0,8,4,2,392,predict8_locked_width015,11,[],22292.80256289488,0,0.0,False,0,90,683.4560506,"[1, 2, 7, 10, 11, 13, 14, 15, 18, 20]",0,30.0,4,143,1.0,1,2,0,0,23,10,stress,22,full_coverage_and_all_discovered_cleared,366,6834.560506,40.0,constant,0.02729087503394112
24,14,True,0,24,0,0,4,boundary_outward_min__n10__negative,boundary_outward_min,10,0,0,10,10,385,bounded_transverse_width,,base,0,0.02688600000000463,0,10,,0,0,,0,0,0,False,0,0,0,1,46,0,4,4,2,373,cheap_predict4_width015,10,[],23357.725816298294,0,0.0,False,0,12,693.1545155,"[1, 2, 7, 10, 11, 13, 14, 15, 18, 20]",0,30.0,4,143,1.0,1,1,0,1,24,10,stress,22,full_coverage_and_all_discovered_cleared,345,6931.545155,40.0,constant,0.02689166704658419
24,14,True,0,24,0,0,4,boundary_outward_min__n10__negative,boundary_outward_min,10,0,0,10,10,385,bounded_transverse_width,,base,0,0.02793100000000237,0,10,,0,0,,0,0,0,False,0,0,0,1,46,0,8,4,2,373,cheap_predict8_width015,10,[],23357.725816298294,0,0.0,False,0,34,693.1545155,"[1, 2, 7, 10, 11, 13, 14, 15, 18, 20]",0,30.0,4,143,1.0,1,1,0,1,24,10,stress,22,full_coverage_and_all_discovered_cleared,345,6931.545155,40.0,constant,0.027981208986602724
25,13,True,0,25,0,1,4,boundary_outward_min__n10__negative,boundary_outward_min,10,0,0,11,10,375,bounded_transverse_width,,arc,48,0.028843999999999426,0,10,cached_distance_prefix_sum,0,0,,0,0,0,False,0,0,0,0,0,0,4,4,3,362,cheap_predict4_arc05_width015,10,[],23105.63931319531,0,0.0,False,0,0,681.8127855,"[1, 2, 7, 10, 11, 13, 14, 15, 18, 20]",0,30.0,4,143,0.5,0,0,0,0,26,10,stress,22,full_coverage_and_all_discovered_cleared,334,6818.127855,40.0,constant,0.028889124980196357
25,13,True,0,25,0,1,4,boundary_outward_min__n10__negative,boundary_outward_min,10,0,0,11,10,375,bounded_transverse_width,,arc,48,0.029603999999999075,0,10,cached_distance_prefix_sum,0,0,,0,0,0,False,0,0,0,0,0,0,8,4,3,362,cheap_predict8_arc05_width015,10,[],23105.63931319531,0,0.0,False,0,0,681.8127855,"[1, 2, 7, 10, 11, 13, 14, 15, 18, 20]",0,30.0,4,143,0.5,0,0,0,0,26,10,stress,22,full_coverage_and_all_discovered_cleared,334,6818.127855,40.0,constant,0.029629333002958447
21,12,True,0,21,1,1,4,boundary_outward_min__n10__negative,boundary_outward_min,9,7,7,10,10,404,bounded_transverse_width,,locked,45,0.025450999999996782,0,10,cached_distance_prefix_sum,0,0,,7,0,7,True,0,0,7,0,0,0,4,4,2,392,cheap_predict4_locked_width015,11,[],22292.80256289488,0,0.0,False,0,24,683.4560506,"[1, 2, 7, 10, 11, 13, 14, 15, 18, 20]",0,30.0,4,143,1.0,1,2,0,0,23,10,stress,22,full_coverage_and_all_discovered_cleared,366,6834.560506,40.0,constant,0.025484375015366822
21,12,True,0,21,1,1,4,boundary_outward_min__n10__negative,boundary_outward_min,9,7,7,10,10,404,bounded_transverse_width,,locked,45,0.026564000000000476,0,10,cached_distance_prefix_sum,0,0,,7,0,7,True,0,0,7,0,0,0,8,4,2,392,cheap_predict8_locked_width015,11,[],22292.80256289488,0,0.0,False,0,90,683.4560506,"[1, 2, 7, 10, 11, 13, 14, 15, 18, 20]",0,30.0,4,143,1.0,1,2,0,0,23,10,stress,22,full_coverage_and_all_discovered_cleared,366,6834.560506,40.0,constant,0.026581291982438415
25,13,True,0,25,0,1,4,boundary_outward_min__n10__spatial,boundary_outward_min,10,9,10,11,10,383,bounded_transverse_width,,base,0,0.028942999999998165,4,10,,0,0,,10,0,6,False,0,0,10,0,48,0,4,4,2,370,predict4_width015,11,[],25340.93162838304,0,0.0,False,0,21,731.4186329,"[1, 2, 7, 10, 11, 13, 14, 15, 18, 20]",1,30.0,4,144,1.0,1,7,0,0,26,10,stress,22,full_coverage_and_all_discovered_cleared,343,7314.186329,40.0,constant,0.028978665999602526
25,13,True,0,25,0,1,4,boundary_outward_min__n10__spatial,boundary_outward_min,10,9,10,11,10,383,bounded_transverse_width,,base,0,0.029977000000002363,4,10,,0,0,,10,0,6,False,0,0,10,0,48,0,8,4,2,370,predict8_width015,11,[],25340.93162838304,0,0.0,False,0,74,731.4186329,"[1, 2, 7, 10, 11, 13, 14, 15, 18, 20]",1,30.0,4,144,1.0,1,7,0,0,26,10,stress,22,full_coverage_and_all_discovered_cleared,343,7314.186329,40.0,constant,0.029994333046488464
26,14,True,0,26,0,1,4,boundary_outward_min__n10__spatial,boundary_outward_min,10,0,0,11,10,376,bounded_transverse_width,,arc,48,0.029212000000001126,0,10,cached_distance_prefix_sum,0,0,,0,0,0,False,0,0,0,0,0,0,4,4,2,363,predict4_arc05_width015,10,[],23204.000909768274,0,0.0,False,0,0,684.2800187,"[1, 2, 7, 10, 11, 13, 14, 15, 18, 20]",0,30.0,4,144,0.5,0,0,0,0,26,10,stress,22,full_coverage_and_all_discovered_cleared,334,6842.800187,40.0,constant,0.02924329199595377
26,14,True,0,26,0,1,4,boundary_outward_min__n10__spatial,boundary_outward_min,10,0,0,11,10,376,bounded_transverse_width,,arc,48,0.03004200000000168,0,10,cached_distance_prefix_sum,0,0,,0,0,0,False,0,0,0,0,0,0,8,4,2,363,predict8_arc05_width015,10,[],23204.000909768274,0,0.0,False,0,0,684.2800187,"[1, 2, 7, 10, 11, 13, 14, 15, 18, 20]",0,30.0,4,144,0.5,0,0,0,0,26,10,stress,22,full_coverage_and_all_discovered_cleared,334,6842.800187,40.0,constant,0.030065625032875687
23,14,True,0,23,0,0,4,boundary_outward_min__n10__spatial,boundary_outward_min,10,7,7,10,10,405,bounded_transverse_width,,locked,45,0.024653999999998177,0,10,cached_distance_prefix_sum,0,0,,7,0,7,True,0,0,7,0,0,0,4,4,2,393,predict4_locked_width015,11,[],22387.39310093964,0,0.0,False,0,18,685.7478624,"[1, 2, 7, 10, 11, 13, 14, 15, 18, 20]",0,30.0,4,144,1.0,1,2,1,0,23,10,stress,22,full_coverage_and_all_discovered_cleared,365,6857.478624,40.0,constant,0.024679124995600432
23,14,True,0,23,0,0,4,boundary_outward_min__n10__spatial,boundary_outward_min,10,7,7,10,10,405,bounded_transverse_width,,locked,45,0.026412000000000546,0,10,cached_distance_prefix_sum,0,0,,7,0,7,True,0,0,7,0,0,0,8,4,2,393,predict8_locked_width015,11,[],22387.39310093964,0,0.0,False,0,62,685.7478624,"[1, 2, 7, 10, 11, 13, 14, 15, 18, 20]",0,30.0,4,144,1.0,1,2,1,0,23,10,stress,22,full_coverage_and_all_discovered_cleared,365,6857.478624,40.0,constant,0.026421374990604818
25,13,True,0,25,0,1,4,boundary_outward_min__n10__spatial,boundary_outward_min,10,9,10,11,10,383,bounded_transverse_width,,base,0,0.02856100000000339,4,10,,0,0,,10,0,6,False,0,0,10,0,48,0,4,4,2,370,cheap_predict4_width015,11,[],25340.93162838304,0,0.0,False,0,21,731.4186329,"[1, 2, 7, 10, 11, 13, 14, 15, 18, 20]",1,30.0,4,144,1.0,1,7,0,0,26,10,stress,22,full_coverage_and_all_discovered_cleared,343,7314.186329,40.0,constant,0.028605958039406687
25,13,True,0,25,0,1,4,boundary_outward_min__n10__spatial,boundary_outward_min,10,9,10,11,10,383,bounded_transverse_width,,base,0,0.029274999999998386,4,10,,0,0,,10,0,6,False,0,0,10,0,48,0,8,4,2,370,cheap_predict8_width015,11,[],25340.93162838304,0,0.0,False,0,74,731.4186329,"[1, 2, 7, 10, 11, 13, 14, 15, 18, 20]",1,30.0,4,144,1.0,1,7,0,0,26,10,stress,22,full_coverage_and_all_discovered_cleared,343,7314.186329,40.0,constant,0.029316958039999008
26,14,True,0,26,0,1,4,boundary_outward_min__n10__spatial,boundary_outward_min,10,0,0,11,10,376,bounded_transverse_width,,arc,48,0.028997999999994306,0,10,cached_distance_prefix_sum,0,0,,0,0,0,False,0,0,0,0,0,0,4,4,2,363,cheap_predict4_arc05_width015,10,[],23204.000909768274,0,0.0,False,0,0,684.2800187,"[1, 2, 7, 10, 11, 13, 14, 15, 18, 20]",0,30.0,4,144,0.5,0,0,0,0,26,10,stress,22,full_coverage_and_all_discovered_cleared,334,6842.800187,40.0,constant,0.02902437502052635
26,14,True,0,26,0,1,4,boundary_outward_min__n10__spatial,boundary_outward_min,10,0,0,11,10,376,bounded_transverse_width,,arc,48,0.030051999999997747,0,10,cached_distance_prefix_sum,0,0,,0,0,0,False,0,0,0,0,0,0,8,4,2,363,cheap_predict8_arc05_width015,10,[],23204.000909768274,0,0.0,False,0,0,684.2800187,"[1, 2, 7, 10, 11, 13, 14, 15, 18, 20]",0,30.0,4,144,0.5,0,0,0,0,26,10,stress,22,full_coverage_and_all_discovered_cleared,334,6842.800187,40.0,constant,0.03006845898926258
23,14,True,0,23,0,0,4,boundary_outward_min__n10__spatial,boundary_outward_min,10,7,7,10,10,405,bounded_transverse_width,,locked,45,0.02481000000000222,0,10,cached_distance_prefix_sum,0,0,,7,0,7,True,0,0,7,0,0,0,4,4,2,393,cheap_predict4_locked_width015,11,[],22387.39310093964,0,0.0,False,0,18,685.7478624,"[1, 2, 7, 10, 11, 13, 14, 15, 18, 20]",0,30.0,4,144,1.0,1,2,1,0,23,10,stress,22,full_coverage_and_all_discovered_cleared,365,6857.478624,40.0,constant,0.02481175004504621
23,14,True,0,23,0,0,4,boundary_outward_min__n10__spatial,boundary_outward_min,10,7,7,10,10,405,bounded_transverse_width,,locked,45,0.02581599999999895,0,10,cached_distance_prefix_sum,0,0,,7,0,7,True,0,0,7,0,0,0,8,4,2,393,cheap_predict8_locked_width015,11,[],22387.39310093964,0,0.0,False,0,62,685.7478624,"[1, 2, 7, 10, 11, 13, 14, 15, 18, 20]",0,30.0,4,144,1.0,1,2,1,0,23,10,stress,22,full_coverage_and_all_discovered_cleared,365,6857.478624,40.0,constant,0.025850000034552068
42,25,True,0,42,0,1,8,boundary_outward_min__n16__positive,boundary_outward_min,16,0,0,17,16,351,bounded_transverse_width,,base,0,0.03517000000000081,0,16,,0,0,,0,0,0,False,0,0,0,0,62,1,4,4,3,332,predict4_width015,5,[],27095.738577971668,0,0.0,False,0,30,466.38423225,"[2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 14, 15, 16, 18, 20]",0,30.0,4,145,1.0,5,7,0,0,41,16,stress,21,public_upper_bound_16,300,7462.147716,40.0,constant,0.035218334000092
42,25,True,0,42,0,1,8,boundary_outward_min__n16__positive,boundary_outward_min,16,0,0,17,16,351,bounded_transverse_width,,base,0,0.03691199999999384,0,16,,0,0,,0,0,0,False,0,0,0,0,62,1,8,4,3,332,predict8_width015,5,[],27095.738577971668,0,0.0,False,0,133,466.38423225,"[2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 14, 15, 16, 18, 20]",0,30.0,4,145,1.0,5,7,0,0,41,16,stress,21,public_upper_bound_16,300,7462.147716,40.0,constant,0.036918000027071685
41,24,True,0,41,0,1,8,boundary_outward_min__n16__positive,boundary_outward_min,16,0,0,17,16,343,bounded_transverse_width,,arc,63,0.036029999999996676,0,16,cached_distance_prefix_sum,0,0,,0,0,0,False,0,0,0,0,0,0,4,4,3,324,predict4_arc05_width015,5,[],27118.703813775977,0,0.0,False,0,0,463.6087978125,"[2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 14, 15, 16, 18, 20]",0,30.0,4,145,0.5,0,0,0,0,41,16,stress,22,public_upper_bound_16,291,7417.740765,40.0,constant,0.03606141702039167
41,24,True,0,41,0,1,8,boundary_outward_min__n16__positive,boundary_outward_min,16,0,0,17,16,343,bounded_transverse_width,,arc,63,0.036788000000001375,0,16,cached_distance_prefix_sum,0,0,,0,0,0,False,0,0,0,0,0,0,8,4,3,324,predict8_arc05_width015,5,[],27118.703813775977,0,0.0,False,0,0,463.6087978125,"[2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 14, 15, 16, 18, 20]",0,30.0,4,145,0.5,0,0,0,0,41,16,stress,22,public_upper_bound_16,291,7417.740765,40.0,constant,0.03680762503063306
36,23,True,0,36,0,0,8,boundary_outward_min__n16__positive,boundary_outward_min,16,17,18,16,16,383,bounded_transverse_width,,locked,59,0.033110999999998114,0,16,cached_distance_prefix_sum,0,0,,18,0,18,True,0,0,18,0,0,0,4,4,2,365,predict4_locked_width015,5,[],25418.888361162783,0,0.0,False,0,37,457.6736046875,"[2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 14, 15, 16, 18, 20]",1,30.0,4,145,1.0,4,26,0,0,37,16,stress,22,public_upper_bound_16,334,7322.777675,40.0,constant,0.03314187499927357
36,23,True,0,36,0,0,8,boundary_outward_min__n16__positive,boundary_outward_min,16,17,18,16,16,383,bounded_transverse_width,,locked,59,0.03441099999999864,0,16,cached_distance_prefix_sum,0,0,,18,0,18,True,0,0,18,0,0,0,8,4,2,365,predict8_locked_width015,5,[],25418.888361162783,0,0.0,False,0,147,457.6736046875,"[2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 14, 15, 16, 18, 20]",1,30.0,4,145,1.0,4,26,0,0,37,16,stress,22,public_upper_bound_16,334,7322.777675,40.0,constant,0.034431541978847235
42,25,True,0,42,0,1,8,boundary_outward_min__n16__positive,boundary_outward_min,16,0,0,17,16,351,bounded_transverse_width,,base,0,0.03435000000000343,0,16,,0,0,,0,0,0,False,0,0,0,0,62,1,4,4,3,332,cheap_predict4_width015,5,[],27095.738577971668,0,0.0,False,0,30,466.38423225,"[2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 14, 15, 16, 18, 20]",0,30.0,4,145,1.0,5,7,0,0,41,16,stress,21,public_upper_bound_16,300,7462.147716,40.0,constant,0.03436804097145796
42,25,True,0,42,0,1,8,boundary_outward_min__n16__positive,boundary_outward_min,16,0,0,17,16,351,bounded_transverse_width,,base,0,0.0349339999999998,0,16,,0,0,,0,0,0,False,0,0,0,0,62,1,8,4,3,332,cheap_predict8_width015,5,[],27095.738577971668,0,0.0,False,0,133,466.38423225,"[2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 14, 15, 16, 18, 20]",0,30.0,4,145,1.0,5,7,0,0,41,16,stress,21,public_upper_bound_16,300,7462.147716,40.0,constant,0.0349524580524303
41,24,True,0,41,0,1,8,boundary_outward_min__n16__positive,boundary_outward_min,16,0,0,17,16,343,bounded_transverse_width,,arc,63,0.03619900000000342,0,16,cached_distance_prefix_sum,0,0,,0,0,0,False,0,0,0,0,0,0,4,4,3,324,cheap_predict4_arc05_width015,5,[],27118.703813775977,0,0.0,False,0,0,463.6087978125,"[2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 14, 15, 16, 18, 20]",0,30.0,4,145,0.5,0,0,0,0,41,16,stress,22,public_upper_bound_16,291,7417.740765,40.0,constant,0.03624425001908094
41,24,True,0,41,0,1,8,boundary_outward_min__n16__positive,boundary_outward_min,16,0,0,17,16,343,bounded_transverse_width,,arc,63,0.03653800000000018,0,16,cached_distance_prefix_sum,0,0,,0,0,0,False,0,0,0,0,0,0,8,4,3,324,cheap_predict8_arc05_width015,5,[],27118.703813775977,0,0.0,False,0,0,463.6087978125,"[2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 14, 15, 16, 18, 20]",0,30.0,4,145,0.5,0,0,0,0,41,16,stress,22,public_upper_bound_16,291,7417.740765,40.0,constant,0.036570166994351894
36,23,True,0,36,0,0,8,boundary_outward_min__n16__positive,boundary_outward_min,16,17,18,16,16,383,bounded_transverse_width,,locked,59,0.032375999999999294,0,16,cached_distance_prefix_sum,0,0,,18,0,18,True,0,0,18,0,0,0,4,4,2,365,cheap_predict4_locked_width015,5,[],25418.888361162783,0,0.0,False,0,37,457.6736046875,"[2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 14, 15, 16, 18, 20]",1,30.0,4,145,1.0,4,26,0,0,37,16,stress,22,public_upper_bound_16,334,7322.777675,40.0,constant,0.032399582967627794
36,23,True,0,36,0,0,8,boundary_outward_min__n16__positive,boundary_outward_min,16,17,18,16,16,383,bounded_transverse_width,,locked,59,0.03315399999999613,0,16,cached_distance_prefix_sum,0,0,,18,0,18,True,0,0,18,0,0,0,8,4,2,365,cheap_predict8_locked_width015,5,[],25418.888361162783,0,0.0,False,0,147,457.6736046875,"[2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 14, 15, 16, 18, 20]",1,30.0,4,145,1.0,4,26,0,0,37,16,stress,22,public_upper_bound_16,334,7322.777675,40.0,constant,0.03318245901027694
37,23,True,0,37,0,0,8,boundary_outward_min__n16__negative,boundary_outward_min,16,15,16,16,16,339,bounded_transverse_width,,base,0,0.03410900000000083,1,16,,0,0,,16,0,15,False,0,0,16,1,57,3,4,4,2,321,predict4_width015,5,[],25770.89697682271,0,0.0,False,0,43,445.6987125625,"[2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 14, 15, 16, 18, 20]",1,30.0,4,146,1.0,8,18,0,1,38,16,stress,19,public_upper_bound_16,292,7131.179401,40.0,constant,0.03414362494368106
37,23,True,0,37,0,0,8,boundary_outward_min__n16__negative,boundary_outward_min,16,15,16,16,16,339,bounded_transverse_width,,base,0,0.036811999999997624,1,16,,0,0,,16,0,15,False,0,0,16,1,57,3,8,4,2,321,predict8_width015,5,[],25770.89697682271,0,0.0,False,0,175,445.6987125625,"[2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 14, 15, 16, 18, 20]",1,30.0,4,146,1.0,8,18,0,1,38,16,stress,19,public_upper_bound_16,292,7131.179401,40.0,constant,0.03684737498406321
39,23,True,0,39,0,1,8,boundary_outward_min__n16__negative,boundary_outward_min,16,0,0,17,16,342,bounded_transverse_width,,arc,62,0.03536400000000128,0,16,cached_distance_prefix_sum,0,0,,0,0,0,False,0,0,0,0,0,0,4,4,3,323,predict4_arc05_width015,5,[],26997.61779396342,0,0.0,False,0,0,461.9077228125,"[2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 14, 15, 16, 18, 20]",0,30.0,4,146,0.5,1,2,0,0,40,16,stress,22,public_upper_bound_16,293,7390.523565,40.0,constant,0.035385249997489154
39,23,True,0,39,0,1,8,boundary_outward_min__n16__negative,boundary_outward_min,16,0,0,17,16,342,bounded_transverse_width,,arc,62,0.03613899999999859,0,16,cached_distance_prefix_sum,0,0,,0,0,0,False,0,0,0,0,0,0,8,4,3,323,predict8_arc05_width015,5,[],26997.61779396342,0,0.0,False,0,0,461.9077228125,"[2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 14, 15, 16, 18, 20]",0,30.0,4,146,0.5,1,2,0,0,40,16,stress,22,public_upper_bound_16,293,7390.523565,40.0,constant,0.036188416997902095
35,22,True,0,35,1,1,8,boundary_outward_min__n16__negative,boundary_outward_min,15,17,18,16,16,381,bounded_transverse_width,,locked,59,0.033477000000004864,1,16,cached_distance_prefix_sum,0,0,,18,0,17,True,0,0,18,0,0,0,4,4,2,363,predict4_locked_width015,5,[],25422.688125608624,0,0.0,False,0,37,457.0336020625,"[2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 14, 15, 16, 18, 20]",1,30.0,4,146,1.0,3,20,0,0,37,16,stress,22,public_upper_bound_16,333,7312.537633,40.0,constant,0.03351199999451637
35,22,True,0,35,1,1,8,boundary_outward_min__n16__negative,boundary_outward_min,15,17,18,16,16,381,bounded_transverse_width,,locked,59,0.0351309999999998,1,16,cached_distance_prefix_sum,0,0,,18,0,17,True,0,0,18,0,0,0,8,4,2,363,predict8_locked_width015,5,[],25422.688125608624,0,0.0,False,0,147,457.0336020625,"[2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 14, 15, 16, 18, 20]",1,30.0,4,146,1.0,3,20,0,0,37,16,stress,22,public_upper_bound_16,333,7312.537633,40.0,constant,0.03514679102227092
