active_measurements,active_no_signal,all_cleared,case_id,category,certified_clears,clear_calls,clear_fraction,cleared,commands,cpu_s,discovered_channels,failure,inconsistent_updates,measurements,missed_channels,mixed,move_m,optical_fallback_calls,optical_max_cover_radius,per_source_s,policy_cleared_channels,seed,sources,stations_visited,stop_reason,strategy,switches,total_virtual_s,wall_s
,,True,q4_clustered__adversarial-positive_42,clustered__adversarial-positive,,20,1.0,15,597,0.013857999999999038,,,,575,[],True,78823.84037120307,,,1285.5178714666665,,42,15,,user_exit,peer_baseline,553,19282.768072,0.013910834037233144
0,0,True,q4_clustered__adversarial-positive_42,clustered__adversarial-positive,15,15,1.0,15,475,0.04811299999998653,15,,0,458,[],True,41268.64920544188,0,0.0,738.3819892666667,"[1, 2, 3, 4, 7, 8, 9, 11, 12, 13, 14, 16, 17, 18, 19]",42,15,49,full_coverage_and_all_discovered_cleared,square_greedy,457,11075.729839,0.04977008403511718
0,0,True,q4_clustered__adversarial-positive_42,clustered__adversarial-positive,15,15,1.0,15,431,0.03997900000000243,15,,0,414,[],True,42850.11747426395,0,0.0,739.0015664666666,"[1, 2, 3, 4, 7, 8, 9, 11, 12, 13, 14, 16, 17, 18, 19]",42,15,45,full_coverage_and_all_discovered_cleared,square_cropped_2opt,370,11085.023497,0.04010641697095707
26,3,True,q4_clustered__adversarial-positive_42,clustered__adversarial-positive,12,36,1.0,15,292,0.2954610000000031,15,,0,254,[],True,46442.31979037418,21,19.179856467207106,727.5642636666666,"[1, 2, 3, 4, 7, 8, 9, 11, 12, 13, 14, 16, 17, 18, 19]",42,15,31,full_coverage_and_all_discovered_cleared,active_2opt,217,10913.463955,0.2992440829984844
,,True,q4_clustered__adversarial-positive_43,clustered__adversarial-positive,,15,1.0,10,1017,0.023527999999998883,,,,1000,[],True,74931.56271819508,,,2102.4312544,,43,10,,user_exit,peer_baseline,973,21024.312544,0.023555541993118823
0,0,True,q4_clustered__adversarial-positive_43,clustered__adversarial-positive,10,10,1.0,10,706,0.042327000000000226,10,,0,694,[],True,38554.602689815685,0,0.0,1192.3920538,"[1, 4, 5, 8, 10, 12, 14, 15, 18, 20]",43,10,49,full_coverage_and_all_discovered_cleared,square_greedy,693,11923.920538,0.04240770800970495
0,0,True,q4_clustered__adversarial-positive_43,clustered__adversarial-positive,10,10,1.0,10,647,0.03263099999999497,10,,0,635,[],True,39634.92308101162,0,0.0,1174.1984617,"[1, 4, 5, 8, 10, 12, 14, 15, 18, 20]",43,10,45,full_coverage_and_all_discovered_cleared,square_cropped_2opt,590,11741.984617,0.03268487495370209
19,5,True,q4_clustered__adversarial-positive_43,clustered__adversarial-positive,5,162,1.0,10,559,0.23197100000000148,10,,0,395,[],True,47696.75516207364,152,19.188697565473202,1238.1351024,"[1, 4, 5, 8, 10, 12, 14, 15, 18, 20]",43,10,31,full_coverage_and_all_discovered_cleared,active_2opt,361,12381.351024,0.23251370899379253
,,True,q4_clustered__adversarial-positive_44,clustered__adversarial-positive,,16,1.0,13,733,0.016787999999991143,,,,715,[],True,80820.88028711444,,,1577.3981583076925,,44,13,,user_exit,peer_baseline,693,20506.176058,0.016789417015388608
0,0,True,q4_clustered__adversarial-positive_44,clustered__adversarial-positive,13,13,1.0,13,493,0.04315099999999461,13,,0,478,[],True,38335.40735575106,0,0.0,815.3139594615385,"[1, 2, 4, 5, 6, 10, 11, 13, 15, 16, 17, 18, 19]",44,13,49,full_coverage_and_all_discovered_cleared,square_greedy,477,10599.081473,0.04328774998430163
0,0,True,q4_clustered__adversarial-positive_44,clustered__adversarial-positive,13,13,1.0,13,466,0.0381100000000032,13,,0,451,[],True,37883.07981232555,0,0.0,792.5858434615385,"[1, 2, 4, 5, 6, 10, 11, 13, 15, 16, 17, 18, 19]",44,13,45,full_coverage_and_all_discovered_cleared,square_cropped_2opt,407,10303.615965,0.03829883300932124
27,4,True,q4_clustered__adversarial-positive_44,clustered__adversarial-positive,9,231,1.0,13,523,0.3199430000000092,13,,0,290,[],True,53300.201507743186,218,19.19144547786828,1006.0030965384615,"[1, 2, 4, 5, 6, 10, 11, 13, 15, 16, 17, 18, 19]",44,13,31,full_coverage_and_all_discovered_cleared,active_2opt,249,13078.040255,0.32079758297186345
,,True,q4_clustered__adversarial-positive_45,clustered__adversarial-positive,,16,1.0,12,1054,0.02382000000000062,,,,1036,[],True,78622.67088239442,,,1832.2945149166665,,45,12,,user_exit,peer_baseline,1011,21987.534179,0.02382087497971952
0,0,True,q4_clustered__adversarial-positive_45,clustered__adversarial-positive,12,12,1.0,12,756,0.04294399999999143,12,,0,742,[],True,41208.393606989834,0,0.0,1062.7232268333335,"[1, 2, 3, 5, 6, 8, 9, 10, 13, 14, 16, 20]",45,12,49,full_coverage_and_all_discovered_cleared,square_greedy,741,12752.678722,0.04304283298552036
0,0,True,q4_clustered__adversarial-positive_45,clustered__adversarial-positive,11,12,1.0,12,751,0.04222900000000607,12,,0,737,[],True,39948.894485860954,0,0.0,1035.6482415,"[1, 2, 3, 5, 6, 8, 9, 10, 13, 14, 16, 20]",45,12,45,full_coverage_and_all_discovered_cleared,square_cropped_2opt,693,12427.778898,0.04237441602163017
25,4,True,q4_clustered__adversarial-positive_45,clustered__adversarial-positive,8,147,1.0,12,514,0.3028460000000024,12,,0,365,[],True,46205.20313421605,135,19.08506505685125,988.0867154166667,"[1, 2, 3, 5, 6, 8, 9, 10, 13, 14, 16, 20]",45,12,31,full_coverage_and_all_discovered_cleared,active_2opt,326,11857.040585,0.30357758299214765
,,True,q4_clustered__adversarial-positive_46,clustered__adversarial-positive,,13,1.0,10,924,0.020986999999990985,,,,909,[],True,70906.10817097468,,,1967.9221634,,46,10,,user_exit,peer_baseline,894,19679.221634,0.020989209006074816
0,0,True,q4_clustered__adversarial-positive_46,clustered__adversarial-positive,10,10,1.0,10,702,0.04349400000000969,10,,0,690,[],True,41509.399642983786,0,0.0,1249.0879928,"[1, 2, 5, 8, 9, 10, 12, 13, 17, 20]",46,10,49,full_coverage_and_all_discovered_cleared,square_greedy,689,12490.879928,0.04360745899612084
0,0,True,q4_clustered__adversarial-positive_46,clustered__adversarial-positive,10,10,1.0,10,739,0.04022199999999998,10,,0,727,[],True,36953.53049424872,0,0.0,1175.7706098,"[1, 2, 5, 8, 9, 10, 12, 13, 17, 20]",46,10,45,full_coverage_and_all_discovered_cleared,square_cropped_2opt,682,11757.706098,0.04028729198034853
20,1,True,q4_clustered__adversarial-positive_46,clustered__adversarial-positive,9,24,1.0,10,392,0.25978800000000035,10,,0,366,[],True,42292.91411315367,14,18.153498763651662,1070.8582824,"[1, 2, 5, 8, 9, 10, 12, 13, 17, 20]",46,10,31,full_coverage_and_all_discovered_cleared,active_2opt,328,10708.582824,0.26062754198210314
,,True,q4_clustered__adversarial-positive_47,clustered__adversarial-positive,,18,1.0,12,800,0.01822599999999852,,,,780,[],True,74607.48469701677,,,1638.3747449166667,,47,12,,user_exit,peer_baseline,761,19660.496939,0.018226124986540526
0,0,True,q4_clustered__adversarial-positive_47,clustered__adversarial-positive,12,12,1.0,12,540,0.030825999999990472,12,,0,526,[],True,42092.25934667779,0,0.0,969.4543224166667,"[1, 3, 5, 7, 9, 10, 11, 12, 13, 14, 15, 18]",47,12,49,full_coverage_and_all_discovered_cleared,square_greedy,525,11633.451869,0.030911458015907556
0,0,True,q4_clustered__adversarial-positive_47,clustered__adversarial-positive,12,12,1.0,12,685,0.04159599999999841,12,,0,671,[],True,44509.16405610958,0,0.0,1078.5694009166666,"[1, 3, 5, 7, 9, 10, 11, 12, 13, 14, 15, 18]",47,12,45,full_coverage_and_all_discovered_cleared,square_cropped_2opt,626,12942.832811,0.04164725000737235
22,4,True,q4_clustered__adversarial-positive_47,clustered__adversarial-positive,8,83,1.0,12,401,0.2666710000000023,12,,0,316,[],True,44775.83584785098,71,19.1884495350642,924.0139326666667,"[1, 3, 5, 7, 9, 10, 11, 12, 13, 14, 15, 18]",47,12,31,full_coverage_and_all_discovered_cleared,active_2opt,280,11088.167192,0.267301874991972
,,True,q4_clustered__adversarial-positive_48,clustered__adversarial-positive,,19,1.0,14,842,0.019434000000003948,,,,821,[],True,82442.10453772577,,,1533.7443504999999,,48,14,,user_exit,peer_baseline,794,21472.420907,0.019487874989863485
0,0,True,q4_clustered__adversarial-positive_48,clustered__adversarial-positive,14,14,1.0,14,513,0.0415440000000018,14,,0,497,[],True,41509.790292464895,0,0.0,810.9255756428572,"[2, 3, 4, 5, 7, 8, 10, 11, 12, 13, 15, 16, 17, 18]",48,14,49,full_coverage_and_all_discovered_cleared,square_greedy,496,11352.958059,0.04162183403968811
0,0,True,q4_clustered__adversarial-positive_48,clustered__adversarial-positive,14,14,1.0,14,399,0.032305999999991286,14,,0,383,[],True,43238.55904185831,0,0.0,783.6222720714286,"[2, 3, 4, 5, 7, 8, 10, 11, 12, 13, 15, 16, 17, 18]",48,14,45,full_coverage_and_all_discovered_cleared,square_cropped_2opt,338,10970.711809,0.03239970898721367
34,3,True,q4_clustered__adversarial-positive_48,clustered__adversarial-positive,11,62,1.0,14,425,0.40154000000001133,14,,0,361,[],True,49868.23161128526,48,19.191486680046285,879.1890227857142,"[2, 3, 4, 5, 7, 8, 10, 11, 12, 13, 15, 16, 17, 18]",48,14,31,full_coverage_and_all_discovered_cleared,active_2opt,316,12308.646319,0.4027199999545701
,,True,q4_clustered__adversarial-positive_49,clustered__adversarial-positive,,12,1.0,10,984,0.024998999999993998,,,,970,[],True,71328.86241063185,,,2012.4772481,,49,10,,user_exit,peer_baseline,953,20124.772481,0.025345875008497387
0,0,True,q4_clustered__adversarial-positive_49,clustered__adversarial-positive,10,10,1.0,10,647,0.037251000000011913,10,,0,635,[],True,40577.414232739284,0,0.0,1197.4482845,"[1, 2, 4, 5, 11, 12, 13, 14, 17, 20]",49,10,49,full_coverage_and_all_discovered_cleared,square_greedy,634,11974.482845,0.03732450003735721
0,0,True,q4_clustered__adversarial-positive_49,clustered__adversarial-positive,10,10,1.0,10,563,0.032945000000012215,10,,0,551,[],True,38232.49620110412,0,0.0,1095.8499243,"[1, 2, 4, 5, 11, 12, 13, 14, 17, 20]",49,10,45,full_coverage_and_all_discovered_cleared,square_cropped_2opt,507,10958.499243,0.03298920905217528
22,2,True,q4_clustered__adversarial-positive_49,clustered__adversarial-positive,8,27,1.0,10,421,0.26450499999999977,10,,0,392,[],True,42603.55497270548,17,16.95782123890201,1093.3710993999998,"[1, 2, 4, 5, 11, 12, 13, 14, 17, 20]",49,10,31,full_coverage_and_all_discovered_cleared,active_2opt,352,10933.710994,0.26524845900712535
,,True,q4_clustered__adversarial-positive_50,clustered__adversarial-positive,,29,1.0,13,740,0.017685000000000173,,,,709,[],True,83649.79530951299,,,1620.9968508461538,,50,13,,user_exit,peer_baseline,685,21072.959061,0.017766709032002836
0,0,True,q4_clustered__adversarial-positive_50,clustered__adversarial-positive,13,13,1.0,13,621,0.0446060000000017,13,,0,606,[],True,41519.48612474633,0,0.0,923.3767094615384,"[2, 3, 4, 6, 8, 9, 11, 12, 14, 15, 16, 17, 20]",50,13,49,full_coverage_and_all_discovered_cleared,square_greedy,605,12003.897223,0.044670249975752085
0,0,True,q4_clustered__adversarial-positive_50,clustered__adversarial-positive,13,13,1.0,13,635,0.04784499999999525,13,,0,620,[],True,41888.77401148077,0,0.0,932.211908,"[2, 3, 4, 6, 8, 9, 11, 12, 14, 15, 16, 17, 20]",50,13,45,full_coverage_and_all_discovered_cleared,square_cropped_2opt,576,12118.754804,0.04799875000026077
22,4,True,q4_clustered__adversarial-positive_50,clustered__adversarial-positive,9,243,1.0,13,515,0.2502539999999982,13,,0,270,[],True,51313.21192995641,230,19.1914462439249,969.2801801538461,"[2, 3, 4, 6, 8, 9, 11, 12, 14, 15, 16, 17, 20]",50,13,31,full_coverage_and_all_discovered_cleared,active_2opt,233,12600.642342,0.2513305420288816
,,True,q4_clustered__adversarial-positive_51,clustered__adversarial-positive,,15,1.0,11,930,0.021186999999997624,,,,913,[],True,76157.39814900918,,,1886.9526935454546,,51,11,,user_exit,peer_baseline,893,20756.479629,0.021235833002720028
0,0,True,q4_clustered__adversarial-positive_51,clustered__adversarial-positive,11,11,1.0,11,615,0.041021999999998116,11,,0,602,[],True,40915.87700197538,0,0.0,1077.1977638181818,"[5, 6, 7, 8, 9, 14, 15, 16, 17, 18, 20]",51,11,49,full_coverage_and_all_discovered_cleared,square_greedy,601,11849.175402,0.04110891598975286
0,0,True,q4_clustered__adversarial-positive_51,clustered__adversarial-positive,11,11,1.0,11,539,0.029276000000010072,11,,0,526,[],True,41288.45552660481,0,0.0,1038.5173732727274,"[5, 6, 7, 8, 9, 14, 15, 16, 17, 18, 20]",51,11,45,full_coverage_and_all_discovered_cleared,square_cropped_2opt,481,11423.691106,0.029365082969889045
24,3,True,q4_clustered__adversarial-positive_51,clustered__adversarial-positive,8,163,1.0,11,522,0.2859949999999998,11,,0,357,[],True,48151.44644008408,152,19.09148520783717,1113.208116818182,"[5, 6, 7, 8, 9, 14, 15, 16, 17, 18, 20]",51,11,31,full_coverage_and_all_discovered_cleared,active_2opt,319,12245.289285,0.28664387500612065
,,True,q4_clustered__adversarial-negative_42,clustered__adversarial-negative,,20,1.0,15,597,0.013898999999994999,,,,575,[],True,78365.2793336451,,,1279.4037245333334,,42,15,,user_exit,peer_baseline,553,19191.055868,0.013956582988612354
0,0,True,q4_clustered__adversarial-negative_42,clustered__adversarial-negative,15,15,1.0,15,475,0.044629000000000474,15,,0,458,[],True,41493.95759776629,0,0.0,741.3861012666667,"[1, 2, 3, 4, 7, 8, 9, 11, 12, 13, 14, 16, 17, 18, 19]",42,15,49,full_coverage_and_all_discovered_cleared,square_greedy,457,11120.791519,0.044695000047795475
0,0,True,q4_clustered__adversarial-negative_42,clustered__adversarial-negative,15,15,1.0,15,431,0.03829900000000919,15,,0,414,[],True,43140.185178486034,0,0.0,742.8691358666667,"[1, 2, 3, 4, 7, 8, 9, 11, 12, 13, 14, 16, 17, 18, 19]",42,15,45,full_coverage_and_all_discovered_cleared,square_cropped_2opt,370,11143.037038,0.03836125001544133
25,2,True,q4_clustered__adversarial-negative_42,clustered__adversarial-negative,13,128,1.0,15,383,0.2971370000000064,15,,0,253,[],True,48674.07971169593,113,19.191485066423784,775.3877304666668,"[1, 2, 3, 4, 7, 8, 9, 11, 12, 13, 14, 16, 17, 18, 19]",42,15,31,full_coverage_and_all_discovered_cleared,active_2opt,217,11630.815957,0.2976809579995461
,,True,q4_clustered__adversarial-negative_43,clustered__adversarial-negative,,18,1.0,10,1011,0.022971999999995774,,,,991,[],True,74220.51337314643,,,2084.5102678,,43,10,,user_exit,peer_baseline,972,20845.102678,0.02300587500212714
0,0,True,q4_clustered__adversarial-negative_43,clustered__adversarial-negative,10,10,1.0,10,706,0.04377700000000573,10,,0,694,[],True,38616.69596532262,0,0.0,1193.6339196000001,"[1, 4, 5, 8, 10, 12, 14, 15, 18, 20]",43,10,49,full_coverage_and_all_discovered_cleared,square_greedy,693,11936.339196,0.043871791975107044
0,0,True,q4_clustered__adversarial-negative_43,clustered__adversarial-negative,10,10,1.0,10,647,0.03269799999999634,10,,0,635,[],True,39577.61150864018,0,0.0,1173.0522302,"[1, 4, 5, 8, 10, 12, 14, 15, 18, 20]",43,10,45,full_coverage_and_all_discovered_cleared,square_cropped_2opt,590,11730.522302,0.03273308300413191
20,4,True,q4_clustered__adversarial-negative_43,clustered__adversarial-negative,6,150,1.0,10,548,0.26044999999999163,10,,0,396,[],True,46617.196517926874,140,19.232742748595296,1213.3439329,"[1, 4, 5, 8, 10, 12, 14, 15, 18, 20]",43,10,31,full_coverage_and_all_discovered_cleared,active_2opt,360,12133.439329,0.26104479195782915
,,True,q4_clustered__adversarial-negative_44,clustered__adversarial-negative,,28,1.0,13,775,0.01762300000000039,,,,745,[],True,83737.54746407436,,,1639.116114923077,,44,13,,user_exit,peer_baseline,726,21308.509494,0.017622917017433792
0,0,True,q4_clustered__adversarial-negative_44,clustered__adversarial-negative,13,13,1.0,13,493,0.04344600000000298,13,,0,478,[],True,38595.177369302786,0,0.0,819.3104211538462,"[1, 2, 4, 5, 6, 10, 11, 13, 15, 16, 17, 18, 19]",44,13,49,full_coverage_and_all_discovered_cleared,square_greedy,477,10651.035475,0.043532832991331816
0,0,True,q4_clustered__adversarial-negative_44,clustered__adversarial-negative,13,13,1.0,13,466,0.037228999999996404,13,,0,451,[],True,37995.942681395194,0,0.0,794.3221953076924,"[1, 2, 4, 5, 6, 10, 11, 13, 15, 16, 17, 18, 19]",44,13,45,full_coverage_and_all_discovered_cleared,square_cropped_2opt,407,10326.188539,0.037352124985773116
27,2,True,q4_clustered__adversarial-negative_44,clustered__adversarial-negative,11,24,1.0,13,316,0.3020520000000033,13,,0,290,[],True,45438.945856838865,11,19.14404952041613,837.291475,"[1, 2, 4, 5, 6, 10, 11, 13, 15, 16, 17, 18, 19]",44,13,31,full_coverage_and_all_discovered_cleared,active_2opt,249,10884.789175,0.30272083304589614
,,True,q4_clustered__adversarial-negative_45,clustered__adversarial-negative,,16,1.0,12,1050,0.024209999999996512,,,,1032,[],True,78344.6904619221,,,1825.994841,,45,12,,user_exit,peer_baseline,1011,21911.938092,0.0242462910246104
0,0,True,q4_clustered__adversarial-negative_45,clustered__adversarial-negative,12,12,1.0,12,755,0.04249699999999734,12,,0,741,[],True,41047.43733625095,0,0.0,1059.54062225,"[1, 2, 3, 5, 6, 8, 9, 10, 13, 14, 16, 20]",45,12,49,full_coverage_and_all_discovered_cleared,square_greedy,740,12714.487467,0.042554125015158206
0,0,True,q4_clustered__adversarial-negative_45,clustered__adversarial-negative,11,12,1.0,12,751,0.04101700000001074,12,,0,737,[],True,39830.02927160076,0,0.0,1033.6671545833333,"[1, 2, 3, 5, 6, 8, 9, 10, 13, 14, 16, 20]",45,12,45,full_coverage_and_all_discovered_cleared,square_cropped_2opt,693,12404.005855,0.04113879200303927
26,4,True,q4_clustered__adversarial-negative_45,clustered__adversarial-negative,8,129,1.0,12,497,0.3140260000000126,12,,0,366,[],True,45641.14417667982,117,19.21018044689594,974.6857346666667,"[1, 2, 3, 5, 6, 8, 9, 10, 13, 14, 16, 20]",45,12,31,full_coverage_and_all_discovered_cleared,active_2opt,327,11696.228816,0.3145539580145851
,,True,q4_clustered__adversarial-negative_46,clustered__adversarial-negative,,13,1.0,10,923,0.027141000000000304,,,,908,[],True,70712.75655640927,,,1963.5551311,,46,10,,user_exit,peer_baseline,894,19635.551311,0.02722470898879692
0,0,True,q4_clustered__adversarial-negative_46,clustered__adversarial-negative,10,10,1.0,10,702,0.04223000000000354,10,,0,690,[],True,41436.32806933934,0,0.0,1247.6265614,"[1, 2, 5, 8, 9, 10, 12, 13, 17, 20]",46,10,49,full_coverage_and_all_discovered_cleared,square_greedy,689,12476.265614,0.042287083982955664
0,0,True,q4_clustered__adversarial-negative_46,clustered__adversarial-negative,10,10,1.0,10,739,0.039537000000009925,10,,0,727,[],True,36892.20609849923,0,0.0,1174.5441222,"[1, 2, 5, 8, 9, 10, 12, 13, 17, 20]",46,10,45,full_coverage_and_all_discovered_cleared,square_cropped_2opt,682,11745.441222,0.03969320800388232
20,2,True,q4_clustered__adversarial-negative_46,clustered__adversarial-negative,8,14,1.0,10,382,0.2266079999999988,10,,0,366,[],True,42381.99288686235,4,18.158797956796516,1069.6398579000002,"[1, 2, 5, 8, 9, 10, 12, 13, 17, 20]",46,10,31,full_coverage_and_all_discovered_cleared,active_2opt,328,10696.398579,0.2271454160218127
,,True,q4_clustered__adversarial-negative_47,clustered__adversarial-negative,,15,1.0,12,799,0.01784000000000674,,,,782,[],True,74479.87717463884,,,1636.3312863333333,,47,12,,user_exit,peer_baseline,761,19635.975436,0.01783983298810199
0,0,True,q4_clustered__adversarial-negative_47,clustered__adversarial-negative,12,12,1.0,12,540,0.03041799999999739,12,,0,526,[],True,42032.160808961504,0,0.0,968.4526801666666,"[1, 3, 5, 7, 9, 10, 11, 12, 13, 14, 15, 18]",47,12,49,full_coverage_and_all_discovered_cleared,square_greedy,525,11621.432162,0.03050395898753777
0,0,True,q4_clustered__adversarial-negative_47,clustered__adversarial-negative,12,12,1.0,12,686,0.042946000000000595,12,,0,672,[],True,43423.01657353489,0,0.0,1060.9669428333334,"[1, 3, 5, 7, 9, 10, 11, 12, 13, 14, 15, 18]",47,12,45,full_coverage_and_all_discovered_cleared,square_cropped_2opt,627,12731.603314,0.04312083398690447
22,4,True,q4_clustered__adversarial-negative_47,clustered__adversarial-negative,8,38,1.0,12,356,0.2702889999999911,12,,0,316,[],True,43274.25383627243,26,19.191475838637594,887.7375641666666,"[1, 3, 5, 7, 9, 10, 11, 12, 13, 14, 15, 18]",47,12,31,full_coverage_and_all_discovered_cleared,active_2opt,280,10652.85077,0.2708163330098614
,,True,q4_clustered__adversarial-negative_48,clustered__adversarial-negative,,21,1.0,14,840,0.019254000000003657,,,,817,[],True,81466.91149325401,,,1518.8130212857143,,48,14,,user_exit,peer_baseline,794,21263.382298,0.01927220803918317
0,0,True,q4_clustered__adversarial-negative_48,clustered__adversarial-negative,14,14,1.0,14,512,0.041136999999991986,14,,0,496,[],True,41481.31048921446,0,0.0,810.0901499285713,"[2, 3, 4, 5, 7, 8, 10, 11, 12, 13, 15, 16, 17, 18]",48,14,49,full_coverage_and_all_discovered_cleared,square_greedy,495,11341.262099,0.04121883295010775
